time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
2.000000000000000042e-02,-1.690802732247817242e-01,-6.088265703916064669e-02,1.027764420921003091e-01,2.306492372217629205e-01,1.797076423581225879e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-1.207605068178070618e-01,-9.806760614941067988e-02,1.332336749825965318e-02,2.091449119894192021e-01,1.555646341003300015e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-8.720610128013077389e-02,-6.171391843837382291e-02,-6.678687836059626903e-02,2.014582827513405616e-01,1.068340387212740467e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-4.584727681690130285e-02,-9.019451289256188997e-02,-1.609569312654792472e-01,2.068122764364926647e-01,1.011781742642754306e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-3.273482967902383717e-02,-1.047350115961295652e-01,-2.258680208888193541e-01,1.847624198188509148e-01,1.097314527752006746e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-2.707930415266786989e-02,-1.212406852244191091e-01,-2.933723550347341891e-01,7.476688399146040609e-02,1.242279858448947644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-2.011066748332894158e-02,-1.236082792632334643e-01,-3.267575677421910019e-01,7.733741881771916127e-02,1.252335643868788817e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-1.341353114221490068e-02,-1.348658907940953333e-01,-3.516035429541529700e-01,1.173164607355796502e-01,1.355312927607053297e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-7.795099703789557660e-03,-1.126778760123181150e-01,-3.557464484434704755e-01,4.098999575647953308e-02,1.129471881989071586e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.747524244260029169e-02,-8.442134915549788510e-02,-3.177812076922713613e-01,2.744288453107549854e-03,8.621106826656391164e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,4.774005175618505070e-02,-5.361843709220830145e-02,-2.573089760318666430e-01,1.700728227458360442e-02,7.179170800234750682e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,8.916879806280568477e-02,-2.184002331887731699e-02,-1.405609256371212201e-01,-9.748654331023326458e-02,9.180447247566167479e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,1.211435996659521591e-01,6.476476770349333910e-03,-8.782656500381966994e-04,-9.400084591087287667e-02,1.213165961086172112e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.469629025135583966e-01,4.374719397985708108e-02,1.034112454467901177e-01,-1.069311929474396350e-01,1.533359439150550618e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.590402921646818790e-01,5.816583373354947822e-02,1.623883104221473250e-01,-1.481796944865351393e-02,1.693430800054915031e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,1.854149294819785743e-01,6.625656292636597500e-02,1.553525851146464187e-01,4.831261718931460086e-02,1.968975068547658969e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,1.987511570660804028e-01,7.574261556698934361e-02,1.100291896130705799e-01,2.659189174385409235e-02,2.126945374193575655e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.929942484370094080e-01,5.842531849045136394e-02,8.164150440790510221e-02,9.426842121267677704e-03,2.016439876874011328e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.979974976005180187e-01,3.930557750290159663e-02,5.088610968882360114e-02,2.349731133184535664e-02,2.018611836854816155e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,2.042469919972360604e-01,2.775242671381127763e-02,1.732508306069647022e-02,2.316383128734931379e-02,2.061238242620791195e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,2.046135250252468230e-01,8.683851682652385384e-03,-2.147124646044702712e-02,-1.539359436089311924e-03,2.047977145949231859e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,2.121553019632297921e-01,-1.759238659887901041e-02,-6.725631859564275283e-02,1.344657201173165596e-02,2.128834521923994860e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,2.286742381800565271e-01,-3.539281600959286178e-02,-8.886737155666256383e-02,2.727307414900646473e-02,2.313969719601320085e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,2.522290575172790317e-01,-6.065535214672684167e-02,-8.740180823535755039e-02,3.934048825443419578e-02,2.594196777426460154e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.622777828843544379e-01,-4.307023905823641197e-02,-4.446176549467426020e-02,-1.401459175392829465e-03,2.657906711817896173e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,2.784321203159224045e-01,-6.115205548466137037e-02,5.774228700324547658e-02,1.072112034686333870e-01,2.850684470677514182e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e-01,2.913908304402768046e-01,-5.829861123207164680e-02,1.232627560943434231e-01,1.287932440399573997e-01,2.971655163982900305e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,2.841777992126533481e-01,-3.795805493632454369e-02,1.780136849658960629e-01,1.126845186114702191e-01,2.867016489312472771e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,2.898983077243752482e-01,-4.723002041495005798e-02,1.553749180594041490e-01,1.454602767579706579e-01,2.937204515348789124e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,2.793715518978476808e-01,-2.578285140360950592e-02,1.090498809180080741e-01,9.205314425276174550e-02,2.805587628934665956e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,2.810198080641109208e-01,-2.827883581755560177e-02,4.952425368644483572e-02,5.246338100950750233e-02,2.824390643653706956e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,2.906036317098882327e-01,-2.657985675221365141e-02,-1.811026728277210021e-02,-2.717437683313822516e-02,2.918166539934699544e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,3.016615210181485263e-01,-2.364966519899803707e-02,-7.760165462951687521e-02,-1.430093515324626016e-02,3.025871443518504122e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,3.102984838024345771e-01,-1.956388628169817689e-03,-1.266840293756603397e-01,-5.233696048693166347e-02,3.103046511197571355e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-01,3.268504556261890293e-01,3.425780794373200697e-04,-1.597521760324310813e-01,-2.226595768751696985e-02,3.268506351573878810e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,3.491449583728641892e-01,1.479267110768705401e-02,-1.888335497570235721e-01,5.692293013490311478e-03,3.494581878790211649e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,3.702035622252379810e-01,5.657689203810806200e-02,-1.762700243932308064e-01,4.304148614580657201e-02,3.745018320341669260e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000089e-01,3.720882614423273171e-01,5.345725558904502323e-02,-8.726983743863936382e-02,-2.520143316544110751e-02,3.759087023178450115e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,3.681419580898765420e-01,5.839740060547628231e-02,1.536474236075270790e-02,-4.153128597171886621e-02,3.727448962812567879e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,3.561865666081620585e-01,4.827839736630656908e-02,1.213687297859415287e-01,-1.245202475096173628e-01,3.594435614729656892e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000622e-01,3.505273739358161778e-01,2.514446089232755602e-02,1.918449822217686840e-01,-1.627431954957404836e-01,3.514280634666294145e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.399999999999999689e-01,3.487463477816140633e-01,2.214009192217984007e-02,1.785192671755577165e-01,-3.397690630276598012e-02,3.494484207452325242e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,3.297051265224753003e-01,1.028565990306162976e-02,1.616558067043853408e-01,-7.077061257527836324e-02,3.298655260175620274e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000044e-01,3.287070011541418091e-01,1.218198362975807247e-02,1.118588413398021314e-01,-4.461196246852512648e-02,3.289326577476074931e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000222e-01,3.418353226083332697e-01,3.818677264915372981e-03,5.488625739906437262e-02,5.754210827789968570e-03,3.418566513595967526e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,3.568597448546729223e-01,5.260322669059459746e-04,6.213151311820763745e-05,3.478271618146058439e-03,3.568601325557228532e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000577e-01,3.730891518597836409e-01,5.173810086620175483e-03,-5.541256427413623897e-02,-1.845281934705713875e-02,3.731250240150948416e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,3.827907630656605664e-01,-6.804447639386033628e-03,-1.029827808930228600e-01,-1.333755867255380194e-02,3.828512358554793105e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,4.024778026648349050e-01,-2.893488359617518019e-02,-1.286199722137447710e-01,-1.507091622047410269e-02,4.035165537207092146e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
